timestamp,y
1548361680,682154.6667
1548361740,1172147.2
1548361800,1645798.4
1548361860,1278518.044
1548361920,500839.8222
1548361980,167232
1548362040,144967.1111
1548362100,294230.7556
1548362160,242240
1548362220,339800.8889
1548362280,393214.5778
1548362340,342498.8444
1548362400,358853.6889
1548362460,423304.5333
1548362520,361882.3111
1548362580,411037.8667
1548362640,364418.8444
1548362700,323510.0444
1548362760,403129.6
1548362820,388138.6667
1548362880,415918.9333
1548362940,522419.2
1548363000,623492.2667
1548363060,438196.6222
1548363120,276969.2444
1548363180,357926.4
1548363240,357006.9333
1548363300,341550.9333
1548363360,438611.2
1548363420,286178.1333
1548363480,291748.9778
1548363540,445189.6889
1548363600,591373.6533
1548363660,453433.1733
1548363720,146997.76
1548363780,233769.8133
1548363840,275362.1333
1548363900,104230.4
1548363960,296067.5556
1548364020,266285.5111
1548364080,278227.2
1548364140,341496.8889
1548364200,445452.8
1548364260,368105.2444
1548364320,244083.2
1548364380,455445.3333
1548364440,592273.92
1548364500,627984.64
1548364560,486623.0044
1548364620,503968.5689
1548364680,365189.6889
1548364740,345999.6444
1548364800,322224.3556
1548364860,343436.8
1548364920,262816.7111
1548364980,263543.4667
1548365040,182427.0222
1548365100,340248.1778
1548365160,404488.5333
1548365220,251992.8889
1548365280,222963.2
1548365340,436625.7778
1548365400,1399671.467
1548365460,807592.5333
1548365520,584566.0444
1548365580,481791.2889
1548365640,372625.0667
1548365700,317502.5778
1548365760,465510.4
1548365820,444093.1556
1548365880,399573.3333
1548365940,513584.3556
1548366000,599145.2444
1548366060,550813.8667
1548366120,599281.0667
1548366180,508334.9333
1548366240,313636.2667
1548366300,455264.7111
1548366360,431256.1778
1548366420,415418.3111
1548366480,394709.3333
1548366540,542550.7556
1548366600,756772.9778
1548366660,893666.1333
1548366720,794120.5333
1548366780,704859.0222
1548366840,528352.7111
1548366900,527564.8
1548366960,517054.2933
1548367020,365521.92
1548367080,547860.48
1548367200,756454.4
1548367260,409867.3778
1548367320,418983.8222
1548367380,937425.0667
1548367440,2066764.8
1548367500,1253307.733
1548367560,499848.5333
1548367620,296857.6
1548367680,237145.6
1548367740,258005.3333
1548367800,337068.8
1548367860,599255.04
1548367920,488105.8133
1548367980,400333.6533
1548368040,303974.8267
1548368100,314440.5333
1548368160,408342.7556
1548368220,423840.7111
1548368280,340233.9556
1548368400,443490.1333
1548368460,460960.7111
1548368520,221824
1548368580,322544.3556
1548368640,339582.5778
1548368700,378017.4222
1548368760,467946.6667
1548368820,479661.5111
1548368880,564687.6444
1548368940,902447.6444
1548369000,1314483.2
1548369060,747502.9333
1548369120,229065.9556
1548369180,379774.5778
1548369240,563464.5333
1548369300,560576.5689
1548369360,471773.5822
1548369420,289620.1956
1548369480,212980.0533
1548369540,399965.8667
1548369600,477890.8444
1548369660,320014.5067
1548369720,390429.0133
1548369780,363864.6654
1548369840,372224.4063
1548369900,397155.8806
1548369960,642306.8038
1548370020,539225.1937
1548370080,390879.0857
1548370140,284590.9333
1548370200,381044.6222
1548370260,510189.5111
1548370320,273760.7111
1548370380,570659.5556
1548370440,595558.9689
1548370500,577946.7378
1548370560,496719.9289
1548370620,356965.8311
1548370680,169201.7778
1548370740,461471.2889
1548370800,490001.0667
1548370860,497165.5111
1548370920,327405.5111
1548370980,312275.2
1548371040,252990.5778
1548371100,529755.0222
1548371160,537645.5111
1548371220,333647.6444
1548371280,243758.9333
1548371340,265366.7556
1548371400,346880.8533
1548371460,529059.84
1548371520,310343.5378
1548371580,137216.5689
1548371640,144330.6667
1548371700,617045.3333
1548371760,571699.2
1548371820,512025.6
1548371880,402412.0889
1548371940,450550.0444
1548372000,415721.2444
1548372060,381536.7111
1548372120,282345.2444
1548372180,305194.6667
1548372240,264317.1556
1548372300,405195.3778
1548372360,485283.84
1548372420,395906.7022
1548372480,692025.7422
1548372540,886359.1822
1548372600,1057843.2
1548372660,680925.8667
1548372720,392079.6444
1548372780,366286.9333
1548372840,893128.5333
1548372900,746631.8222
1548372960,659515.7333
1548373020,630186.6667
1548373080,844258.1333
1548373140,889026.1333
1548373200,702357.3333
1548373260,644527.6444
1548373320,807856.3556
1548373380,707850.24
1548373440,643455.1467
1548373500,590272.8533
1548373560,491859.6267
1548373620,480368.3556
1548373680,500315.0222
1548373740,686196.6222
1548373800,363383.4667
1548373860,327906.1333
1548373920,274359.4667
1548373980,203854.5067
1548374040,176447.1467
1548374100,295675.1644
1548374160,254732.5156
1548374220,268893.8667
1548374280,386356.6222
1548374340,441517.5111
1548374400,536785.0667
1548374460,432998.4
1548374520,246775.4667
1548374580,200153.6
1548374640,293405.8667
1548374700,373175.4667
1548374760,593032.5333
1548374820,572539.7333
1548374880,414024.5333
1548374940,345937.0667
1548375000,275507.2
1548375060,392718.9333
1548375120,463027.2
1548375180,555695.6444
1548375240,578953.9556
1548375300,950387.2
1548375360,658595.5556
1548375420,311473.7778
1548375480,206095.6444
1548375540,275764.6222
1548375600,333661.8667
1548375660,298147.5556
1548375720,419437.5111
1548375780,401694.5778
1548375840,638385.7778
1548375900,603972.9778
1548375960,372128.7111
1548376020,359809.4222
1548376080,472172.0889
1548376140,747309.5111
1548376200,1255466.667
1548376260,786877.8667
1548376320,524288
1548376380,363739.7333
1548376440,332710.4
1548376500,415097.6
1548376560,375291.0222
1548376620,211960.1778
1548376680,399016.5333
1548376740,250697.9556
1548376800,201027.9111
1548376860,583272.5333
1548376920,525797.3333
1548376980,655756.8
1548377040,630955.7333
1548377100,897422.9333
1548377160,715840.3556
1548377220,308478.5778
1548377280,181994.6667
1548377340,409501.8667
1548377400,570722.1333
1548377460,462208
1548377520,185324.0889
1548377580,143200.7111
1548377640,333000.5333
1548377700,468915.2
1548377760,545363.2
1548377820,700315.0222
1548377880,917190.4
1548377940,664911.6444
1548378000,347548.4444
1548378060,353735.8222
1548378120,226393.6
1548378180,269706.6667
1548378240,215782.4
1548378300,279500.8
1548378360,404252.4444
1548378420,338866.0622
1548378480,239239.68
1548378540,488781.6533
1548378600,476442.7378
1548378660,445680.3556
1548378720,484337.7778
1548378780,572202.6667
1548378840,353503.2889
1548378900,436345.6
1548378960,443440.3556
1548379020,169630.5778
1548379080,149860.9778
1548379140,330813.1556
1548379200,427191.4667
1548379260,255261.8667
1548379320,253653.3333
1548379380,200996.9778
1548379440,263667.2
1548379500,188238.2222
1548379560,425297.0667
1548379620,191165.8667
1548379680,362867.2
1548379740,683146.6667
1548379800,1369523.2
1548379860,1054518.044
1548379920,448468.1956
1548379980,280592.2133
1548380040,175279.7867
1548380100,307191.4667
1548380160,484454.9689
1548380220,481147.5911
1548380280,578789.5467
1548380340,832350.2933
1548380400,945537.4222
1548380460,922671.2178
1548380520,714818.9867
1548380580,567200.7111
1548380640,663131.0222
1548380700,720130.1333
1548380760,725531.7333
1548380820,723848.5333
1548380880,624228.2667
1548380940,694012.4444
1548381000,600037.6889
1548381060,565718.7556
1548381120,409295.6444
1548381180,390956.0889
1548381240,415017.2444
1548381300,657843.2
1548381360,717229.6533
1548381420,533542.6844
1548381480,433589.0489
1548381540,455312.2133
1548381600,906756.2667
1548381660,1051683.84
1548381720,690930.3467
1548381780,603166.72
1548381840,627632.0711
1548381900,660475.7333
1548381960,590670.2222
1548382020,451882.6667
1548382080,402216.1067
1548382140,480831.1467
1548382200,2626304.853
1548382260,1741273.316
1548382320,475153.7778
1548382380,317019.7333
1548382440,307701.3333
1548382500,337363.2
1548382560,452292.2667
1548382620,230195.2
1548382680,358483.9111
1548382740,545009.0667
1548382800,577059.5556
1548382860,543741.8667
1548382920,419538.4889
1548382980,350510.9333
1548383040,343392.7111
1548383100,325794.1333
1548383160,330491.0222
1548383220,545432.1778
1548383280,515442.4889
1548383340,551371.3778
1548383400,1136093.867
1548383460,793884.4444
1548383520,686216.5333
1548383580,517199.6444
1548383640,414974.5778
1548383700,679172.2667
1548383760,477637.6889
1548383820,454923.3778
1548383880,248176.3556
1548383940,599406.9333
1548384000,940558.2222
1548384060,887753.9556
1548384120,761928.5333
1548384180,547111.8222
1548384240,450466.1333
1548384300,503859.9111
1548384360,605128.5333
1548384420,670359.4667
1548384480,621408
1548384540,591497.9556
1548384600,761784.1778
1548384660,561012.6222
1548384720,522806.0444
1548384780,566741.3333
1548384840,449301.6381
1548384900,573395.0984
1548384960,597924.4698
1548385020,449734.9079
1548385080,399470.3238
1548385140,512466.8952
1548385200,707603.9111
1548385260,662107.0222
1548385320,552891.7333
1548385380,494791.8222
1548385440,537326.2222
1548385500,602290.4889
1548385560,571654.4
1548385620,341282.1333
1548385680,434773.3333
1548385740,323254.0444
1548385800,253364.6222
1548385860,248721.0667
1548385920,217216
1548385980,166752.9956
1548386040,185803.9467
1548386100,187468.2311
1548386160,270797.9378
1548386220,325159.8222
1548386280,329355.3778
1548386340,477473.4222
1548386400,561045.3333
1548386460,404537.6
1548386520,341188.2667
1548386580,169346.8444
1548386640,143315.0578
1548386700,317260.5156
1548386760,578268.7289
1548386820,746567.9644
1548386880,681622.7556
1548386940,788561.0667
1548387000,1341880.889
1548387060,967478.0444
1548387120,487266.1333
1548387180,330647.4667
1548387240,208004.2667
1548387300,531040
1548387360,544693.3333
1548387420,397341.8667
1548387480,254999.4667
1548387540,322141.8667
1548387600,319625.9556
1548387660,667467.3778
1548387720,700270.9333
1548387780,702153.9556
1548387840,571964.8711
1548387900,855307.52
1548387960,731072.5689
1548388020,541924.5511
1548388080,416038.4
1548388140,558523.7333
1548388200,348233.9556
1548388260,549137.0667
1548388320,409018.3111
1548388380,296172.8
1548388440,252802.1333
1548388500,502675.2
1548388560,555513.6
1548388620,424460.8
1548388680,223189.3333
1548388740,310830.9333
1548388800,548002.1333
1548388860,762581.3333
1548388920,711796.6222
1548388980,533730.1333
1548389040,454739.9111
1548389100,529390.08
1548389160,511861.76
1548389220,641802.24
1548389280,592235.52
1548389340,574421.3333
1548389400,539172.9778
1548389460,290784.7111
1548389520,290345.2444
1548389580,312925.8667
1548389700,763815.2533
1548389760,421005.3689
1548389820,476074.9511
1548389880,428006.4
1548389940,363494.4
1548390000,251046.4
1548390060,276807.1111
1548390120,239988.6222
1548390180,212379.7333
1548390240,326953.2444
1548390300,510520.8889
1548390360,574340.2667
1548390420,414459.0222
1548390480,444221.1556
1548390540,927817.9556
1548390600,1511330.133
1548390660,1014281.956
1548390720,585496.1778
1548390780,433979.7333
1548390840,623795.2
1548390900,424962.8444
1548390960,339081.9556
1548391020,102557.8667
1548391080,276559.6444
1548391140,292009.5289
1548391200,365366.6133
1548391260,428410.4533
1548391320,208095.0044
1548391380,184692.6222
1548391440,254336
1548391500,734827.3778
1548391560,979730.4889
1548391620,771982.9333
1548391680,581440
1548391740,412789.3333
1548391800,456840.5333
1548391860,462724.2667
1548391920,427864.1778
1548391980,308772.9778
1548392040,268165.6889
1548392100,561925.6889
1548392160,518115.84
1548392220,322574.7911
1548392280,354292.0533
1548392340,415103.7156
1548392400,660331.52
1548392460,620773.2622
1548392520,395533.9378
1548392580,334326.6133
1548392640,317933.5111
1548392700,383768.1778
1548392760,361129.2444
1548392820,277966.2222
1548392880,272291.5556
1548392940,537030.5422
1548393000,658060.3733
1548393060,663670.6133
1548393120,582682.4533
1548393180,493420.3733
1548393240,531348.9067
1548393300,434501.9733
1548393360,463898.4533
1548393420,276697.6
1548393480,175421.1556
1548393540,208105.2444
1548393600,333755.7333
1548393660,332194.1333
1548393720,280312.8889
1548393780,411322.3111
1548393840,434936.1778
1548393900,217763.5556
1548393960,317158.4
1548394020,228889.6
1548394080,243769.6
1548394140,461811.2
1548394200,1005294.933
1548394260,667558.4
1548394320,350520.8889
1548394380,277250.8444
1548394440,182997.3333
1548394500,443933.8667
1548394560,380091.7333
1548394620,276172.8
1548394680,403899.7333
1548394740,698328.1778
1548394800,774203.0222
1548394860,537514.6667
1548394920,371711.2889
1548394980,506574.2222
1548395040,679378.4889
1548395100,556580.9778
1548395160,572236.8
1548395220,350297.6
1548395280,241294.2222
1548395340,204507.0222
1548395400,327076.9778
1548395460,350279.1111
1548395520,307645.1556
1548395580,360264.5333
1548395640,476100.2667
1548395700,560861.8667
1548395760,585766.4
1548395820,702617.6
1548395880,797805.5111
1548395940,946992.3556
1548396000,1142820.978
1548396060,547397.6889
1548396120,201659.7333
1548396180,239716.0432
1548396240,345127.3752
1548396300,441720.9295
1548396360,490240.5283
1548396420,319149.1048
1548396480,319314.2857
1548396540,407603.2
1548396600,407923.2
1548396660,387528.96
1548396720,780574.1511
1548396780,671966.0089
1548396840,930999.4667
1548396900,824270.08
1548396960,702136.8889
1548397020,543384.1778
1548397080,427815.8222
1548397140,593391.6444
1548397200,328601.6
1548397260,281450.6667
1548397320,421564.5867
1548397380,316453.5467
1548397440,273840.64
1548397500,572657.7778
1548397560,496971.0933
1548397620,288353.4222
1548397680,320550.4
1548397740,753828.2667
1548397800,1440443.733
1548397860,712192
1548397920,334493.8667
1548397980,300767.2889
1548398040,411875.5556
1548398100,762388.6222
1548398160,501864.5333
1548398220,228671.2889
1548398280,263091.9111
1548398340,504396.8
1548398400,485998.9333
1548398460,361207.4667
1548398520,326107.0222
1548398580,491500.6578
1548398640,661062.8267
1548398700,555496.1067
1548398820,434333.8667
1548398880,334710.7556
1548398940,402757.6889
1548399000,602800.3556
1548399060,413781.3333
1548399120,263142.4
1548399180,419191.4667
1548399240,355717.6889
1548399300,588205.5111
1548399360,639630.08
1548399420,662015.7156
1548399480,551722.9511
1548399540,532715.52
1548399600,654184.5333
1548399660,541582.2222
1548399720,228429.5111
1548399780,98948.26667
1548399900,2202083.556
1548399960,1181691.733
1548400020,109632
1548400080,247038.5778
1548400140,379454.5778
1548400200,426839.6089
1548400260,374282.5244
1548400320,240290.4178
1548400380,168302.9333
1548400440,204030.2933
1548400500,370679.4667
1548400560,338362.4533
1548400620,233674.24
1548400740,100978.3467
1548400800,280466.4889
1548400860,486255.6444
1548400920,477851.0222
1548400980,335115.3778
1548401040,411871.2889
1548401100,543012.2667
1548401160,487526.4
1548401220,292495.6444
1548401280,272449.4222
1548401340,726978.8444
1548401400,1967419.733
1548401460,2439837.867
1548401520,8065143.467
1548401580,10946705.07
1548401700,4131054.933
1548401760,1700736
1548401820,1328967.964
1548401880,1084568.462
1548401940,728331.0933
1548402000,583773.0133
1548402060,513383.1111
1548402120,544238.9333
1548402180,346209.4222
1548402240,416580.2667
1548402300,707171.5556
1548402360,903313.0667
1548402420,506329.6
1548402480,263768.1778
1548402540,272429.5111
1548402600,290924.0889
1548402660,337088
1548402720,450504.5333
1548402780,355879.8222
1548402840,290837.6178
1548402900,263434.5244
1548402960,320885.4756
1548403020,312295.5378
1548403080,312177.7778
1548403140,456224.7111
1548403200,538552.8889
1548403260,534451.2
1548403320,406985.9556
1548403380,303104
1548403440,263057.6356
1548403500,382658.56
1548403560,478488.7467
1548403620,441523.2
1548403680,427031.6089
1548403740,355792.7822
1548403800,274267.0222
1548403860,309915.0222
1548403920,490340.9778
1548403980,367997.1556
1548404040,240564.6222
1548404100,659154.4889
1548404160,288312.8889
1548404220,142628.9778
1548404280,153366.7556
1548404340,250065.0667
