timestamp,y
1559785680,3043
1559785740,3094
1559785800,2753
1559785860,2826
1559785920,1286
1559785980,2950
1559786040,1343
1559786100,1268
1559786160,1322
1559786220,2849
1559786280,1319
1559786340,1333
1559786400,1422
1559786460,2922
1559786520,1429
1559786580,1402
1559786640,1405
1559786700,2742
1559786760,2613
1559786820,2783
1559786880,1334
1559786940,1337
1559787000,1291
1559787060,2801
1559787120,1345
1559787180,2773
1559787240,1317
1559787300,1276
1559787360,2545
1559787420,1250
1559787480,1329
1559787540,1369
1559787600,2623
1559787660,1271
1559787720,2841
1559787780,1310
1559787840,1485
1559787900,2806
1559787960,1230
1559788020,1203
1559788080,2290
1559788140,2520
1559788200,1116
1559788260,1082
1559788320,2459
1559788380,1063
1559788440,2427
1559788500,1028
1559788560,992
1559788620,1047
1559788680,2321
1559788740,1071
1559788800,2574
1559788860,1072
1559788920,2445
1559788980,1246
1559789040,2652
1559789100,1209
1559789160,1200
1559789220,2573
1559789280,1363
1559789340,2547
1559789400,2354
1559789460,1234
1559789520,2907
1559789580,1251
1559789640,1348
1559789700,2536
1559789760,2755
1559789820,2621
1559789880,1310
1559789940,1311
1559790000,1276
1559790060,1316
1559790120,2636
1559790180,2474
1559790240,1368
1559790300,1251
1559790360,2423
1559790420,1250
1559790480,2588
1559790540,1393
1559790600,2461
1559790660,1296
1559790720,1308
1559790780,1291
1559790840,1354
1559790900,1286
1559790960,2528
1559791020,1231
1559791080,1305
1559791140,2682
1559791200,1293
1559791260,2471
1559791320,1290
1559791380,2572
1559791440,1270
1559791500,1145
1559791560,2350
1559791620,1132
1559791680,2173
1559791740,2178
1559791800,2044
1559791860,2095
1559791920,2213
1559791980,1029
1559792040,1082
1559792100,940
1559792160,2124
1559792220,975
1559792280,2158
1559792340,1046
1559792400,1032
1559792460,955
1559792520,1935
1559792580,2356
1559792640,1096
1559792700,2109
1559792760,1038
1559792820,1052
1559792880,2262
1559792940,1301
1559793000,1251
1559793060,1278
1559793120,1196
1559793180,1094
1559793240,1109
1559793300,1045
1559793360,2266
1559793420,1171
1559793480,2092
1559793540,2290
1559793600,2241
1559793660,1246
1559793720,2062
1559793780,1237
1559793840,1377
1559793900,1154
1559793960,1130
1559794020,1114
1559794080,1226
1559794140,2301
1559794200,2306
1559794260,2174
1559794320,2221
1559794380,2238
1559794440,2447
1559794500,2342
1559794560,2230
1559794620,1284
1559794680,1350
1559794740,1419
1559794800,1287
1559794860,2182
1559794920,2187
1559794980,2257
1559795040,2457
1559795100,1344
1559795160,1366
1559795220,1327
1559795280,2208
1559795340,2121
1559795400,2194
1559795460,2656
1559795520,1322
1559795580,1315
1559795640,1414
1559795700,1257
1559795760,1312
1559795820,2112
1559795880,1289
1559795940,2329
1559796000,2192
1559796060,1236
1559796120,2102
1559796180,2032
1559796240,1390
1559796300,1262
1559796360,2098
1559796420,1279
1559796480,2097
1559796540,1433
1559796600,1351
1559796660,1337
1559796720,1240
1559796780,2012
1559796840,2148
1559796900,1269
1559796960,1265
1559797020,1279
1559797080,1978
1559797140,2172
1559797200,1291
1559797260,1245
1559797320,2166
1559797380,1230
1559797440,1262
1559797500,1153
1559797560,2029
1559797620,1228
1559797680,1293
1559797740,2169
1559797800,1284
1559797860,1984
1559797920,1248
1559797980,1227
1559798040,1337
1559798100,1149
1559798160,1849
1559798220,1223
1559798280,1277
1559798340,1310
1559798400,1869
1559798460,1919
1559798520,1890
1559798580,1197
1559798640,1399
1559798700,1305
1559798760,1921
1559798820,1883
1559798880,1186
1559798940,1967
1559799000,1902
1559799060,1173
1559799120,1276
1559799180,1291
1559799240,1295
1559799300,1929
1559799360,1974
1559799420,1875
1559799480,2002
1559799540,1999
1559799600,1942
1559799660,1885
1559799720,1967
1559799780,1193
1559799840,1250
1559799900,1983
1559799960,1214
1559800020,1691
1559800080,1873
1559800140,1355
1559800200,1993
1559800260,1938
1559800320,1901
1559800380,1164
1559800440,1297
1559800500,2016
1559800560,1297
1559800620,1286
1559800680,1248
1559800740,2115
1559800800,1248
1559800860,1327
1559800920,1867
1559800980,1193
1559801040,2006
1559801100,1178
1559801160,1240
1559801220,1241
1559801280,1875
1559801340,2155
1559801400,1804
1559801460,2040
1559801520,1874
1559801580,1935
1559801640,2135
1559801700,1202
1559801760,1172
1559801820,1236
1559801880,1301
1559801940,2059
1559802000,1867
1559802060,1202
1559802120,1774
1559802180,1855
1559802240,1388
1559802300,1976
1559802360,2000
1559802420,1887
1559802480,1243
1559802540,2124
1559802600,1297
1559802660,1827
1559802720,1348
1559802780,2226
1559802840,2169
1559802900,1381
1559802960,2007
1559803020,1379
1559803080,1353
1559803140,1410
1559803200,2025
1559803260,1955
1559803320,1403
1559803380,1470
1559803440,2009
1559803500,1389
1559803560,1383
1559803620,1416
1559803680,1464
1559803740,2058
1559803800,2003
1559803860,1460
1559803920,1345
1559803980,1334
1559804040,2023
1559804100,1355
1559804160,1412
1559804220,1952
1559804280,1860
1559804340,2129
1559804400,1947
1559804460,1891
1559804520,1770
1559804580,1166
1559804640,1894
1559804700,1756
1559804760,1289
1559804820,1690
1559804880,1292
1559804940,1329
1559805000,1226
1559805060,2057
1559805120,1262
1559805180,1225
1559805240,2134
1559805300,2058
1559805360,1294
1559805420,1898
1559805480,1305
1559805540,2143
1559805600,1271
1559805660,1193
1559805720,1201
1559805780,1196
1559805840,1436
1559805900,1906
1559805960,1291
1559806020,2047
1559806080,1782
1559806140,1887
1559806200,1231
1559806260,1951
1559806320,2011
1559806380,1830
1559806440,2222
1559806500,1244
1559806560,1269
1559806620,1856
1559806680,1805
1559806740,1950
1559806800,1928
1559806860,1271
1559806920,1277
1559806980,1901
1559807040,2072
1559807100,1843
1559807160,1218
1559807220,1202
1559807280,1327
1559807340,2187
1559807400,1971
1559807460,2037
1559807520,1243
1559807580,1773
1559807640,2052
1559807700,1939
1559807760,1913
1559807820,2080
1559807880,1979
1559807940,2034
1559808000,2015
1559808060,1261
1559808120,2036
1559808180,1193
1559808240,1290
1559808300,1196
1559808360,1236
1559808420,1237
1559808480,1784
1559808540,1984
1559808600,1274
1559808660,1254
1559808720,1887
1559808780,1260
1559808840,2100
1559808900,1210
1559808960,1935
1559809020,1850
1559809080,1875
1559809140,1343
1559809200,1269
1559809260,1828
1559809320,1908
1559809380,1847
1559809440,1367
1559809500,1328
1559809560,1310
1559809620,1920
1559809680,1186
1559809740,1994
1559809800,1203
1559809860,1998
1559809920,2091
1559809980,1253
1559810040,2085
1559810100,1239
1559810160,1805
1559810220,1238
1559810280,1247
1559810340,1302
1559810400,1267
1559810460,1262
1559810520,1239
1559810580,1287
1559810640,1378
1559810700,1226
1559810760,1189
1559810820,1986
1559810880,1258
1559810940,1308
1559811000,1249
1559811060,1230
1559811120,1186
1559811180,1194
1559811240,1337
1559811300,1264
1559811360,2035
1559811420,1312
1559811480,1239
1559811540,2097
1559811600,2122
1559811660,1930
1559811720,1949
1559811780,1845
1559811840,2131
1559811900,1624
1559811960,1653
1559812020,1439
1559812080,1546
1559812140,2521
1559812200,2352
1559812260,1500
1559812320,2229
1559812380,2330
1559812440,2740
1559812500,2268
1559812560,2885
1559812620,2878
1559812680,2652
1559812740,2573
1559812800,2529
1559812860,2375
1559812920,1603
1559812980,2424
1559813040,1759
1559813100,1662
1559813160,1656
1559813220,2727
1559813280,2637
1559813340,2639
1559813400,2594
1559813460,2344
1559813520,1551
1559813580,2473
1559813640,1691
1559813700,2397
1559813760,2356
1559813820,1603
1559813880,1601
1559813940,1687
1559814000,2403
1559814060,1564
1559814120,1668
1559814180,1652
1559814240,1724
1559814300,2331
1559814360,2413
1559814420,1547
1559814480,1662
1559814540,2802
1559814600,2454
1559814660,2623
1559814720,2254
1559814780,2344
1559814840,2638
1559814900,2554
1559814960,1273
1559815020,1835
1559815080,1800
1559815140,952
1559815200,969
1559815260,917
1559815320,1708
1559815380,1865
1559815440,1911
1559815500,1743
1559815560,915
1559815620,915
1559815680,983
1559815740,1262
1559815800,2041
1559815860,1791
1559815920,962
1559815980,901
1559816040,980
1559816100,1857
1559816160,931
1559816220,952
1559816280,1863
1559816340,1044
1559816400,912
1559816460,881
1559816520,895
1559816580,2079
1559816640,2196
1559816700,1872
1559816760,982
1559816820,1910
1559816880,902
1559816940,950
1559817000,904
1559817060,2003
1559817120,1027
1559817180,988
1559817240,2107
1559817300,929
1559817360,1803
1559817420,907
1559817480,1961
1559817540,1988
1559817600,2028
1559817660,913
1559817720,931
1559817780,1025
1559817840,2011
1559817900,1877
1559817960,1831
1559818020,1837
1559818080,1989
1559818140,2183
1559818200,1890
1559818260,1998
1559818320,1995
1559818380,1947
1559818440,2034
1559818500,2168
1559818560,1040
1559818620,987
1559818680,1941
1559818740,2139
1559818800,2185
1559818860,1963
1559818920,927
1559818980,2034
1559819040,1002
1559819100,2200
1559819160,916
1559819220,2071
1559819280,964
1559819340,2270
1559819400,950
1559819460,942
1559819520,963
1559819580,1607
1559819640,1882
1559819700,1487
1559819760,1691
1559819820,2942
1559819880,1686
1559819940,1711
1559820000,2904
1559820060,2944
1559820120,2874
1559820180,2563
1559820240,1560
1559820300,3114
1559820360,2718
1559820420,1587
1559820480,1506
1559820540,1649
1559820600,2909
1559820660,3001
1559820720,2694
1559820780,1520
1559820840,1587
1559820900,1595
1559820960,3050
1559821020,3017
1559821080,3112
1559821140,1707
1559821200,3068
1559821260,1664
1559821320,3158
1559821380,1633
1559821440,3031
1559821500,3044
1559821560,2951
1559821620,3005
1559821680,1664
1559821740,3298
1559821800,1680
1559821860,3117
1559821920,1545
1559821980,1626
1559822040,1705
1559822100,1623
1559822160,1641
1559822220,1667
1559822280,1620
1559822340,1620
1559822400,1171
1559822460,1144
1559822520,1116
1559822580,1107
1559822640,1164
1559822700,1007
1559822760,1224
1559822820,2775
1559822880,2773
1559822940,1391
1559823000,2993
1559823060,1108
1559823120,1039
1559823180,1139
1559823240,3110
1559823300,2960
1559823360,1119
1559823420,3072
1559823480,1104
1559823540,1404
1559823600,1580
1559823660,3663
1559823720,3692
1559823780,1629
1559823840,1690
1559823900,1601
1559823960,1523
1559824020,3418
1559824080,1497
1559824140,3559
1559824200,1538
1559824260,1692
1559824320,1649
1559824380,3810
1559824440,4068
1559824500,1698
1559824560,4048
1559824620,3740
1559824680,3559
1559824740,1495
1559824800,4749
1559824860,4524
1559824920,2108
1559824980,4840
1559825040,2456
1559825100,1993
1559825160,1749
1559825220,1763
1559825280,1712
1559825340,1868
1559825400,5152
1559825460,2309
1559825520,2326
1559825580,4415
1559825640,2345
1559825700,4085
1559825760,4092
1559825820,4413
1559825880,4178
1559825940,4623
1559826000,2568
1559826060,2450
1559826120,4831
1559826180,2411
1559826240,4827
1559826300,2201
1559826360,4302
1559826420,1823
1559826480,1794
1559826540,1937
1559826600,5413
1559826660,5479
1559826720,2313
1559826780,2400
1559826840,4895
1559826900,4224
1559826960,1907
1559827020,4384
1559827080,1657
1559827140,5008
1559827200,5684
1559827260,2409
1559827320,2066
1559827380,1731
1559827440,5251
1559827500,1658
1559827560,1701
1559827620,4697
1559827680,4696
1559827740,5275
1559827800,5315
1559827860,5118
1559827920,4659
1559827980,4631
1559828040,4888
1559828100,1796
1559828160,1772
1559828220,4806
1559828280,5150
1559828340,5203
1559828400,2230
1559828460,1853
1559828520,1811
1559828580,4964
1559828640,1816
1559828700,4535
1559828760,1732
1559828820,1735
1559828880,4921
1559828940,1977
1559829000,2081
1559829060,1727
1559829120,4991
1559829180,4958
1559829240,1897
1559829300,5458
1559829360,5073
1559829420,5304
1559829480,1787
1559829540,1834
1559829600,5322
1559829660,1896
1559829720,2027
1559829780,5351
1559829840,5258
1559829900,5576
1559829960,2191
1559830020,5199
1559830080,5314
1559830140,2314
1559830200,2237
1559830260,2188
1559830320,2153
1559830380,2204
1559830440,2296
1559830500,5231
1559830560,2002
1559830620,1913
1559830680,5453
1559830740,5913
1559830800,1905
1559830860,5511
1559830920,5621
1559830980,1847
1559831040,5769
1559831100,1906
1559831160,5777
1559831220,1929
1559831280,5323
1559831340,1948
1559831400,1871
1559831460,5985
1559831520,5727
1559831580,1910
1559831640,5548
1559831700,5606
1559831760,5698
1559831820,1929
1559831880,5478
1559831940,1981
1559832000,6057
1559832060,5587
1559832120,1874
1559832180,1854
1559832240,1974
1559832300,5636
1559832360,5660
1559832420,6155
1559832480,1871
1559832540,2026
1559832600,1877
1559832660,1879
1559832720,1866
1559832780,6044
1559832840,1914
1559832900,6058
1559832960,1926
1559833020,6057
1559833080,1888
1559833140,1963
1559833200,5696
1559833260,1901
1559833320,1881
1559833380,1902
1559833440,6121
1559833500,1780
1559833560,1910
1559833620,5992
1559833680,5942
1559833740,6148
1559833800,5751
1559833860,1919
1559833920,1916
1559833980,5662
1559834040,6041
1559834100,6402
1559834160,5982
1559834220,5962
1559834280,6400
1559834340,5924
1559834400,2024
1559834460,1963
1559834520,5991
1559834580,1875
1559834640,1979
1559834700,6070
1559834760,1869
1559834820,6078
1559834880,1937
1559834940,6534
1559835000,6736
1559835060,1938
1559835120,1949
1559835180,5820
1559835240,6480
1559835300,5888
1559835360,6269
1559835420,1955
1559835480,5758
1559835540,5678
1559835600,2009
1559835660,5937
1559835720,1993
1559835780,1921
1559835840,6199
1559835900,1902
1559835960,1927
1559836020,1897
1559836080,6604
1559836140,6182
1559836200,1935
1559836260,2028
1559836320,6024
1559836380,5860
1559836440,6030
1559836500,5758
1559836560,1939
1559836620,1947
1559836680,6059
1559836740,5837
1559836800,5742
1559836860,1944
1559836920,1924
1559836980,2029
1559837040,6156
1559837100,6297
1559837160,1921
1559837220,1921
1559837280,2004
1559837340,1989
1559837400,1941
1559837460,6146
1559837520,6187
1559837580,6085
1559837640,1957
1559837700,6425
1559837760,5795
1559837820,1934
1559837880,1912
1559837940,5966
1559838000,1885
1559838060,1865
1559838120,6145
1559838180,1893
1559838240,1965
1559838300,1938
1559838360,6000
1559838420,5837
1559838480,6283
1559838540,6068
1559838600,5999
1559838660,1938
1559838720,6015
1559838780,1941
1559838840,1998
1559838900,1928
1559838960,1903
1559839020,6152
1559839080,5994
1559839140,5920
1559839200,5572
1559839260,1909
1559839320,6110
1559839380,5554
1559839440,1960
1559839500,5919
1559839560,1861
1559839620,6227
1559839680,1913
