timestamp,y
1550604780,521.5222371
1550604840,518.4400302
1550604900,500.6411567
1550605020,519.126743
1550605080,519.945925
1550605320,518.5893198
1550605380,508.3585018
1550605440,513.6943505
1550605500,516.6635326
1550605620,512.1518966
1550605680,531.254412
1550605740,517.523594
1550605920,537.2269735
1550605980,534.4781
1550606040,520.3458931
1550606100,512.6470196
1550606220,527.6492725
1550606280,519.6170657
1550606340,515.7348588
1550606400,515.302652
1550606520,532.5891906
1550606580,523.5407933
1550606640,507.811146
1550606700,537.664832
1550606820,514.822204
1550606880,518.6925566
1550606940,523.9129093
1550607060,549.4536146
1550607120,520.1385506
1550607180,529.15682
1550607300,510.8233587
1550607360,513.2649613
1550607480,505.4815
1550607540,483.7831027
1550607720,515.4379107
1550607780,525.4082633
1550607840,508.8952827
1550607900,491.2156353
1550608020,494.5730073
1550608080,496.04336
1550608140,483.6637127
1550608200,477.550732
1550608320,495.4039373
1550608380,475.1722067
1550608440,463.0238093
1550608500,468.525412
1550608620,499.2563951
1550608680,496.73022
1550608920,516.9440381
1550608980,500.680826
1550609100,498.837735
1550609160,439.108134
1550609220,514.8618663
1550609280,510.44708
1550609400,489.7222695
1550609460,458.4543087
1550609580,498.0017204
1550609640,488.9893151
1550609700,504.2769098
1550609820,521.9315479
1550609880,508.7505336
1550609940,486.6528527
1550610000,527.4051717
1550610060,515.5074907
1550610180,521.1954622
1550610240,510.3644479
1550610300,518.7667669
1550610360,349.2607526
1550610420,532.121405
1550610480,510.1403907
1550610600,514.0950288
1550610660,514.9968716
1550610780,502.667224
1550610840,478.030178
1550610960,484.6394192
1550611020,482.0495954
1550611080,483.3264383
1550611140,464.0782811
1550611200,464.3967906
1550611260,451.7069668
1550611320,483.9838097
1550611380,456.0189859
1550611620,481.2474684
1550611680,488.7504224
1550611740,506.9533763
1550611800,487.9563303
1550611920,456.0475323
1550611980,473.4514667
1550612040,492.9382958
1550612100,477.4917915
1550612160,495.3786206
1550612220,497.848783
1550612280,494.6022788
1550612460,473.0260994
1550612520,460.3784841
1550612580,477.2975354
1550612640,459.24992
1550612700,474.9689713
1550612760,455.8294115
1550612820,471.5898517
1550612880,470.0409782
1550612940,467.3921047
1550613000,458.4432312
1550613120,485.4288175
1550613180,451.8632773
1550613300,433.0488636
1550613360,454.64999
1550613420,469.1011165
1550613480,452.102243
1550613540,429.2533695
1550613600,446.7878293
1550613720,473.6900822
1550613780,436.6578754
1550613840,428.6423352
1550613900,435.7601283
1550613960,492.8779215
1550614020,479.169048
1550614260,480.9418872
1550614320,475.6617637
1550614380,492.8816402
1550614440,467.7265166
1550614500,466.1213931
1550614560,488.0558529
1550614620,499.5569794
1550614680,460.6914392
1550614740,447.9592324
1550614800,431.2770255
1550614860,463.828152
1550614920,491.4792785
1550614980,486.1470716
1550615100,473.4493246
1550615160,321.475451
1550615220,492.2515775
1550615280,496.0860373
1550615400,514.2221613
1550615460,487.1152232
1550615520,463.9916185
1550615580,474.5430138
1550615640,468.511298
1550615700,461.4379155
1550615760,456.5478664
1550615820,470.3328172
1550615880,492.3680322
1550615940,478.1732471
1550616000,475.0284621
1550616120,473.1055587
1550616180,427.0274403
1550616240,426.3459886
1550616300,461.6312035
1550616420,438.9749668
1550616480,450.313515
1550616600,461.7572783
1550616660,474.7980488
1550616780,479.0295898
1550616840,451.4481381
1550616960,468.9852347
1550617020,458.6871163
1550617080,441.5389979
1550617380,478.698406
1550617440,474.958621
1550617620,471.3392659
1550617680,446.8661475
1550617740,442.5767328
1550617800,435.1465287
1550617920,495.3861204
1550617980,452.2642496
1550618040,433.6257121
1550618100,429.8788413
1550618160,430.1819704
1550618220,443.2100996
1550618280,478.2882288
1550618340,490.141358
1550618400,470.0778205
1550618520,464.5674122
1550618580,429.4455414
1550618640,423.3403373
1550618700,423.1351331
1550618760,458.0132623
1550618820,455.6163915
1550618880,409.2695207
1550618940,396.6884393
1550619000,419.3906913
1550619120,419.4613243
1550619180,450.4466408
1550619300,468.9672739
1550619360,460.869257
1550619480,455.1732234
1550619540,436.6085399
1550619600,458.7605231
1550619660,479.7291729
1550619720,460.8644894
1550619780,441.6498059
1550619840,452.5684558
1550619900,424.3704389
1550620020,430.341072
1550620080,453.8097218
1550620140,442.7614827
1550620200,433.1806048
1550620320,417.6521823
1550620380,427.1046377
1550620440,439.158578
1550620500,436.554185
1550620560,438.7164586
1550620620,430.8370656
1550620680,440.0910059
1550620740,447.8949462
1550620800,449.0860294
1550620920,461.335319
1550620980,458.0099638
1550621040,454.3512753
1550621100,449.0377383
1550621160,417.240868
1550621280,469.5804606
1550621340,461.6169236
1550621400,449.9533866
1550621520,441.1929793
1550621580,429.7377756
1550621640,440.4652108
1550621700,449.6509794
1550621760,449.2200813
1550621880,457.1582851
1550621940,451.8273869
1550622060,445.5155907
1550622120,442.3180259
1550622240,429.189563
1550622300,444.0253316
1550622360,446.6611001
1550622420,450.130202
1550622480,418.2493039
1550622540,436.9850725
1550622600,435.4875077
1550622720,430.9423781
1550622780,442.4781467
1550622840,419.5805819
1550622900,405.0657318
1550622960,420.4842151
1550623020,441.9360316
1550623080,450.3211816
1550623140,428.7396648
1550623200,447.108148
1550623320,455.4951145
1550623380,423.8799243
1550623440,422.4522341
1550623500,423.4078772
1550623620,397.9703539
1550623680,408.5057589
1550623800,376.2947508
1550623860,386.1309133
1550623980,363.2032385
1550624040,369.4232246
1550624100,354.6930891
1550624220,378.182818
1550624280,441.5686388
1550624340,339.0211262
1550624400,334.6069469
1550624520,368.3119217
1550624580,360.264409
1550624640,349.2002298
1550624700,363.4381338
1550624760,356.5093712
1550624820,357.6472753
1550624880,377.7685127
1550624940,375.1730834
1550625000,367.0276541
1550625120,356.3852804
1550625180,366.5453436
1550625240,349.3879902
1550625300,343.9223036
1550625420,338.7242636
1550625480,348.5752436
1550625540,341.7428903
1550625600,331.6938703
1550625720,341.8291637
1550625780,339.1468104
1550625840,347.7977904
1550625900,334.0821037
1550626020,351.7507304
1550626080,350.8512202
1550626140,357.6350434
1550626200,342.2021999
1550626320,361.1865128
1550626380,354.3870026
1550626440,347.4208258
1550626500,348.6389082
1550626620,346.2084064
1550626680,354.1598221
1550626740,359.1445712
1550626800,361.1126536
1550626920,348.3990531
1550626980,329.1339196
1550627220,331.2733854
1550627280,335.2582518
1550627340,344.3264516
1550627400,343.8946514
1550627520,344.6143843
1550627580,349.7483248
1550627640,352.7822653
1550627700,357.8662058
1550627760,346.716813
1550627880,325.8681891
1550627940,327.3188771
1550628000,358.8862318
1550628420,354.3243812
1550628480,365.4417359
1550628540,359.4424239
1550628600,362.4431119
1550628660,377.9937999
1550628720,357.8962266
1550628780,349.1660446
1550628840,364.6525293
1550628900,350.2056806
1550629020,339.5953166
1550629080,348.1318013
1550629140,342.5683296
1550629200,338.4715246
1550629320,349.5779145
1550629380,351.8644428
1550629440,367.3843044
1550629680,358.4637509
1550629740,363.7836126
1550629920,368.5111799
1550629980,351.6648562
1550630040,337.4185325
1550630100,351.1722088
1550630220,416.3281121
1550630280,431.0643971
1550630340,439.1840154
1550630400,424.6536338
1550630580,413.9291554
1550630640,431.1972112
1550630700,418.4501155
1550630820,431.4225908
1550630880,442.7088285
1550631000,421.9313038
1550631060,431.8342081
1550631180,430.7403713
1550631240,428.8601196
1550631300,440.1633275
1550631420,444.5198031
1550631480,430.0730409
1550631540,437.2762787
1550631600,413.0628499
1550631660,429.7160877
1550631720,441.2193255
1550631780,419.68923
1550631840,418.1758011
1550631900,426.2957056
1550632020,428.0355145
1550632080,409.6049804
1550632140,420.341113
1550632200,419.6427217
1550632260,411.6276638
1550632320,425.3459392
1550632380,403.1808813
1550632440,419.5991567
1550632500,418.6507654
1550632620,416.1039829
1550632680,443.388925
1550632800,415.8775591
1550632860,413.3135428
1550632920,440.0495266
1550632980,434.0855103
1550633220,446.2294453
1550633280,419.7987623
1550633340,390.4680794
1550633400,399.7873965
1550633460,392.3400469
1550633520,378.1760306
1550633580,393.7620144
1550633640,402.0646648
1550633700,388.5996069
1550633820,400.3031783
1550633880,399.8216307
1550633940,406.4902306
1550634060,409.7774304
1550634120,398.6969257
1550634180,393.2996764
1550634240,402.1024272
1550634300,409.055178
1550634420,392.1440129
1550634480,378.730097
1550634720,412.2799017
1550634780,392.3506862
1550634840,397.1214707
1550634900,374.2922552
1550635020,367.3171576
1550635080,384.2379421
1550635140,369.3420599
1550635200,366.3628444
1550635320,369.1210801
1550635380,368.2084139
1550635440,382.2957477
1550635560,379.2537487
1550635620,377.8744158
1550635680,371.445083
1550635740,377.2490835
1550635800,384.2364173
1550635920,380.4110849
1550635980,369.0650854
1550636220,366.3644206
1550636280,351.8017544
1550636340,360.6390882
1550636400,364.0779372
1550636520,349.7893051
1550636580,376.6616558
1550636640,356.2506731
1550636700,351.8230237
1550636820,349.8011667
1550636880,339.1569048
1550637000,340.3517145
1550637060,324.9059375
1550637120,344.2768271
1550637180,307.4477168
1550637240,327.3019398
1550637300,327.6067375
1550637420,338.3829996
1550637480,328.4877973
1550637540,324.3092617
1550637600,318.8140594
1550637720,342.7569882
1550637780,311.1951192
1550637840,328.9507503
1550637900,335.4063813
1550637960,314.2120124
1550638080,318.3732745
1550638140,310.8455722
1550638200,316.4512032
1550638320,324.3957987
1550638380,325.734763
1550638440,304.5403941
1550638500,316.2793585
1550638740,316.6520684
1550638800,379.5076721
1550638920,352.1693015
1550638980,381.0251162
1550639040,380.2461895
1550639100,374.7005961
1550639160,370.2050028
1550639280,361.5802302
1550639340,349.0122884
1550639460,368.5930714
1550639520,368.3723518
1550639580,359.4849655
1550639640,347.4892459
1550639700,368.8268596
1550639820,333.1187537
1550639880,347.5563674
1550639940,344.9439812
1550640000,359.6982616
1550640060,375.2025419
1550640120,363.0068223
1550640180,364.444436
1550640240,362.4653831
1550640300,356.4032251
1550640420,365.3952728
1550640480,323.8829634
1550640540,323.6873205
1550640600,322.9250111
1550640660,325.6293682
1550640780,335.7877876
1550640840,330.9794973
1550641020,326.2546264
1550641080,317.7758665
1550641380,359.6615542
1550641440,325.9520251
1550641500,316.1258293
1550641620,373.6901044
1550641680,340.747269
1550641800,340.8949315
1550641860,331.6354294
1550641920,354.5400298
1550641980,354.9779636
1550642040,341.3325641
1550642100,356.1038312
1550642280,357.9509659
1550642340,355.1555664
1550642400,379.8099985
1550642460,355.9310973
1550642520,327.6188627
1550642580,329.9232948
1550642640,338.9610944
1550642700,356.5322273
1550642940,372.2645004
1550643000,369.1517354
1550643240,438.0473418
1550643300,411.4879101
1550643420,414.9123799
1550643480,416.0496149
1550643540,416.8035165
1550643780,402.9205779
1550643840,410.5081766
1550643900,411.6124419
1550643960,422.4167403
1550644020,451.8210387
1550644080,447.4753371
1550644200,401.283934
1550644260,425.0740249
1550644380,431.1208734
1550644440,461.577631
1550644500,447.8843886
1550644620,433.8316937
1550644680,448.3699245
1550644740,446.7581553
1550644800,459.3630527
1550644860,439.9851219
1550645100,443.1900653
1550645160,446.7121345
1550645220,448.967537
1550645280,437.7229395
1550645340,468.8277673
1550645400,433.3826726
1550645520,455.7591499
1550645580,450.8973886
1550645640,423.3522939
1550645700,430.5571992
1550645820,416.6003432
1550645880,419.0387712
1550645940,433.1605326
1550646000,427.5989607
1550646060,389.420722
1550646300,411.3485083
1550646360,403.3054549
1550646420,416.7624014
1550646480,399.519348
1550646540,382.8262946
1550646600,390.0168473
1550646720,393.5609157
1550646780,381.0662832
1550646840,404.4378123
1550646900,364.6593415
1550647200,388.2669872
1550647260,377.4885164
1550647320,370.8602592
1550647380,386.332002
1550647440,391.6537448
1550647500,390.7754877
1550647620,392.4237352
1550647680,405.4981322
1550647740,398.0393303
1550647800,404.4138617
1550647920,405.4446705
1550647980,396.7493607
1550648040,390.8707175
1550648100,400.4420743
1550648220,371.6914546
1550648280,397.8165991
1550648340,379.2250769
1550648400,381.1168881
1550648520,381.4771771
1550648580,396.7657676
1550648820,373.0201294
1550648880,365.2253865
1550648940,356.297082
1550649120,355.8621684
1550649180,359.9171973
1550649240,362.0222261
1550649300,384.5605882
1550649420,373.2216875
1550649480,378.4105705
1550649540,353.4661201
1550649600,361.0716698
1550649660,387.2938861
1550649720,384.8498326
1550649780,378.889551
1550649840,381.7792694
1550649900,375.1189878
1550650020,375.2484246
1550650080,388.538143
1550650140,400.1611947
1550650200,394.4681353
1550650320,376.8486833
1550650380,374.7556239
1550650440,382.0807463
1550650500,395.7225354
1550650620,401.3561137
1550650680,388.1309913
1550650740,392.8725355
1550650800,404.5807465
1550650860,396.1222907
1550650920,402.8971683
1550650980,422.6220459
1550651040,414.5302568
1550651100,385.7369526
1550651220,407.3499654
1550651280,418.2726176
1550651340,391.9116633
1550651400,372.0841872
1550651520,390.479235
1550651580,408.351759
1550651820,398.9421192
1550651880,410.6813759
1550651940,390.9375051
1550652000,406.5761983
1550652120,423.3192871
1550652180,383.7074981
1550652240,386.3453123
1550652300,404.2831265
1550652420,404.4087549
1550652480,395.3165691
1550652720,403.7171593
1550652780,408.9056401
1550652840,397.6107877
1550652900,406.3826019
1550653020,412.292897
1550653080,408.8647112
1550653140,400.4865254
1550653200,414.0083396
1550653320,396.9353013
1550653380,414.5904061
1550653440,438.1455109
1550653500,459.1550017
1550653800,463.9524555
1550653860,461.5404107
1550653920,422.7450326
1550653980,404.8996544
1550654040,432.9702763
1550654100,422.2075648
1550654220,431.4992414
1550654280,444.8202175
1550654340,450.8411935
1550654400,445.4288362
1550654520,454.9707883
1550654580,452.658431
1550654640,448.5960737
1550654700,453.7059387
1550654820,451.0786154
1550654880,464.8385649
1550655120,445.9955628
1550655180,430.4221778
1550655240,429.3154596
1550655300,438.6407926
1550655420,462.3414586
1550655480,462.6834583
1550655600,454.1175612
1550655660,453.5644274
1550655780,464.0749501
1550655840,460.9663225
1550655900,466.4243616
1550655960,443.8824007
1550656020,462.4404398
1550656080,505.7984789
1550656140,482.456518
1550656200,443.8145571
1550656320,239.2986625
1550656380,264.5073818
1550656440,425.6661012
1550656500,465.3413154
1550656620,437.4917439
1550656680,427.3502914
1550656740,435.9421723
1550656800,482.9671807
1550656920,526.800531
1550656980,536.0755394
1550657040,508.4505479
1550657100,504.042223
1550657220,515.3589066
1550657280,500.5672484
1550657340,525.7255901
1550657400,525.6672653
1550657460,497.3254944
1550657520,513.1166946
1550657580,525.2214365
1550657640,515.142845
1550657700,521.5309202
1550657820,522.7070706
1550657880,522.6284791
1550657940,540.1832209
1550658000,508.0879628
1550658060,497.0427046
1550658120,533.0641132
1550658180,521.918855
1550658240,532.8069302
1550658300,527.2947829
1550658420,539.8697477
1550658480,559.2738967
1550658540,523.3447124
1550658600,529.7655281
1550658720,639.7404929
1550658780,571.459257
1550658840,543.1280211
1550658900,526.0801186
1550659020,561.7843135
1550659080,701.4030776
1550659140,684.0384364
